location,time,value,type
BEL,1962-08,0.5103867999999999,train
BEL,1962-09,0.8342304,train
BEL,1962-10,1.2756020000000001,train
BEL,1962-11,1.282626,train
BEL,1962-12,1.15747,train
BEL,1963-01,1.506591,train
BEL,1963-02,2.7715490000000003,train
BEL,1963-03,2.650667,train
BEL,1963-04,1.960435,train
BEL,1963-05,0.4313001,train
BEL,1963-06,0.008751969,train
BEL,1963-07,1.0997709999999998,train
BEL,1963-08,2.244989,train
BEL,1963-09,2.78445,train
BEL,1963-10,2.909349,train
BEL,1963-11,3.232377,train
BEL,1963-12,4.230974,train
BEL,1964-01,4.346674,train
BEL,1964-02,2.967359,train
BEL,1964-03,2.599669,train
BEL,1964-04,3.312358,train
BEL,1964-05,3.856266,train
BEL,1964-06,4.909425,train
BEL,1964-07,5.160561,train
BEL,1964-08,5.288838,train
BEL,1964-09,4.665051,train
BEL,1964-10,4.499224,train
BEL,1964-11,4.45226,train
BEL,1964-12,3.9571099999999997,train
BEL,1965-01,3.7253410000000002,train
BEL,1965-02,4.085438,train
BEL,1965-03,4.506419999999999,train
BEL,1965-04,4.145165,train
BEL,1965-05,5.130802,train
BEL,1965-06,4.1458129999999995,train
BEL,1965-07,3.6742800000000004,train
BEL,1965-08,3.6991059999999996,train
BEL,1965-09,3.944431,train
BEL,1965-10,3.802376,train
BEL,1965-11,3.8436269999999997,train
BEL,1965-12,4.109365,train
BEL,1966-01,4.220064,train
BEL,1966-02,4.291531,train
BEL,1966-03,4.653812,train
BEL,1966-04,5.539761,train
BEL,1966-05,4.800128,train
BEL,1966-06,4.989987999999999,train
BEL,1966-07,3.719668,train
BEL,1966-08,3.623015,train
BEL,1966-09,3.72315,train
BEL,1966-10,3.9332540000000003,train
BEL,1966-11,3.511547,train
BEL,1966-12,3.153012,train
BEL,1967-01,2.93703,train
BEL,1967-02,2.856478,train
BEL,1967-03,2.711163,train
BEL,1967-04,2.022875,train
BEL,1967-05,1.838516,train
BEL,1967-06,1.622507,train
BEL,1967-07,2.633841,train
BEL,1967-08,3.104491,train
BEL,1967-09,3.252359,train
BEL,1967-10,3.158782,train
BEL,1967-11,3.3830949999999995,train
BEL,1967-12,3.247546,train
BEL,1968-01,3.285968,train
BEL,1968-02,3.111155,train
BEL,1968-03,2.905664,train
BEL,1968-04,2.778593,train
BEL,1968-05,2.575107,train
BEL,1968-06,2.755331,train
BEL,1968-07,2.829913,train
BEL,1968-08,2.5283349999999998,train
BEL,1968-09,2.369942,train
BEL,1968-10,2.527874,train
BEL,1968-11,2.262053,train
BEL,1968-12,2.518192,train
BEL,1969-01,2.741951,train
BEL,1969-02,3.122314,train
BEL,1969-03,3.5772199999999996,train
BEL,1969-04,3.636364,train
BEL,1969-05,3.841765,train
BEL,1969-06,3.742657,train
BEL,1969-07,3.924721,train
BEL,1969-08,3.977702,train
BEL,1969-09,3.867871,train
BEL,1969-10,3.881129,train
BEL,1969-11,4.330303,train
BEL,1969-12,4.370972,train
BEL,1970-01,4.351869000000001,train
BEL,1970-02,4.231482,train
BEL,1970-03,4.264137,train
BEL,1970-04,4.381372,train
BEL,1970-05,4.084249,train
BEL,1970-06,3.8451,train
BEL,1970-07,4.004004,train
BEL,1970-08,4.070876999999999,train
BEL,1970-09,3.7419589999999996,train
BEL,1970-10,3.510514,train
BEL,1970-11,3.351002,train
BEL,1970-12,3.1140939999999997,train
BEL,1971-01,3.216895,train
BEL,1971-02,3.704362,train
BEL,1971-03,3.5509230000000005,train
BEL,1971-04,3.695882,train
BEL,1971-05,3.932782,train
BEL,1971-06,4.116095,train
BEL,1971-07,4.2085919999999994,train
BEL,1971-08,4.383131,train
BEL,1971-09,5.144105000000001,train
BEL,1971-10,5.239756,train
BEL,1971-11,5.293811,train
BEL,1971-12,5.571466,train
BEL,1972-01,5.516706,train
BEL,1972-02,5.254326,train
BEL,1972-03,4.946225,train
BEL,1972-04,4.766181,train
BEL,1972-05,4.7002120000000005,train
BEL,1972-06,5.493461,train
BEL,1972-07,5.634348999999999,train
BEL,1972-08,5.415737,train
BEL,1972-09,5.381377,train
BEL,1972-10,5.702821,train
BEL,1972-11,6.111711,train
BEL,1972-12,6.400893,train
BEL,1973-01,6.857976,train
BEL,1973-02,6.879536,train
BEL,1973-03,6.977194,train
BEL,1973-04,7.213019999999999,train
BEL,1973-05,7.4593869999999995,train
BEL,1973-06,6.949733,train
BEL,1973-07,6.6244559999999995,train
BEL,1973-08,6.933961999999999,train
BEL,1973-09,6.728517,train
BEL,1973-10,6.839359,train
BEL,1973-11,6.715383,train
BEL,1973-12,7.293102,train
BEL,1974-01,7.537551,train
BEL,1974-02,8.328807000000001,train
BEL,1974-03,9.448961,train
BEL,1974-04,10.38354,train
BEL,1974-05,11.539489999999999,train
BEL,1974-06,12.57789,train
BEL,1974-07,13.6843,train
BEL,1974-08,14.609620000000001,train
BEL,1974-09,15.61156,train
BEL,1974-10,15.81197,train
BEL,1974-11,16.31273,train
BEL,1974-12,15.683589999999999,train
BEL,1975-01,15.62685,train
BEL,1975-02,15.4354,train
BEL,1975-03,14.75735,train
BEL,1975-04,14.403120000000001,train
BEL,1975-05,13.697970000000002,train
BEL,1975-06,12.50099,train
BEL,1975-07,11.99033,train
BEL,1975-08,11.4156,train
BEL,1975-09,10.86808,train
BEL,1975-10,11.183069999999999,train
BEL,1975-11,11.207989999999999,train
BEL,1975-12,11.02642,train
BEL,1976-01,10.82803,train
BEL,1976-02,9.869863,train
BEL,1976-03,9.83986,train
BEL,1976-04,9.631638,train
BEL,1976-05,9.510803999999998,train
BEL,1976-06,9.291422,train
BEL,1976-07,9.125689999999999,train
BEL,1976-08,8.719974,train
BEL,1976-09,9.193503,train
BEL,1976-10,8.206816,train
BEL,1976-11,7.457466999999999,train
BEL,1976-12,7.468344,train
BEL,1977-01,7.603978,train
BEL,1977-02,8.143939,train
BEL,1977-03,7.366911,train
BEL,1977-04,6.9620809999999995,train
BEL,1977-05,7.255576,train
BEL,1977-06,7.754599000000001,train
BEL,1977-07,7.212084,train
BEL,1977-08,7.140992999999999,train
BEL,1977-09,6.517258999999999,train
BEL,1977-10,6.502742,train
BEL,1977-11,6.4868559999999995,train
BEL,1977-12,6.324278,train
BEL,1978-01,5.7726239999999995,train
BEL,1978-02,5.395713,train
BEL,1978-03,5.759599,train
BEL,1978-04,5.271897,train
BEL,1978-05,4.364623,train
BEL,1978-06,3.724882,train
BEL,1978-07,3.9824089999999996,train
BEL,1978-08,4.124046,train
BEL,1978-09,3.845224,train
BEL,1978-10,3.8693589999999998,train
BEL,1978-11,3.815325,train
BEL,1978-12,3.864271,train
BEL,1979-01,3.956149,train
BEL,1979-02,3.8851080000000002,train
BEL,1979-03,3.6858720000000003,train
BEL,1979-04,3.84858,train
BEL,1979-05,3.993069,train
BEL,1979-06,4.528272,train
BEL,1979-07,4.816730000000001,train
BEL,1979-08,4.833931,train
BEL,1979-09,4.59556,train
BEL,1979-10,5.08829,train
BEL,1979-11,5.203829,train
BEL,1979-12,5.134907,train
BEL,1980-01,5.975852,train
BEL,1980-02,6.427208,train
BEL,1980-03,6.557022,train
BEL,1980-04,6.442083,train
BEL,1980-05,6.4616940000000005,train
BEL,1980-06,6.15867,train
BEL,1980-07,6.527918,train
BEL,1980-08,6.2950040000000005,train
BEL,1980-09,6.738264,train
BEL,1980-10,6.970789999999999,train
BEL,1980-11,7.611625,train
BEL,1980-12,7.546846,train
BEL,1981-01,6.9690270000000005,train
BEL,1981-02,7.0997259999999995,train
BEL,1981-03,7.598174,train
BEL,1981-04,7.4060559999999995,train
BEL,1981-05,7.002546000000001,train
BEL,1981-06,7.348938,train
BEL,1981-07,7.819225,train
BEL,1981-08,8.067979,train
BEL,1981-09,8.391111,train
BEL,1981-10,7.821032000000001,train
BEL,1981-11,7.794246,train
BEL,1981-12,8.134886,train
BEL,1982-01,8.255774,train
BEL,1982-02,7.5687679999999995,train
BEL,1982-03,7.044644,train
BEL,1982-04,8.423913,train
BEL,1982-05,9.484957000000001,train
BEL,1982-06,9.854631,train
BEL,1982-07,8.882236,train
BEL,1982-08,9.021686,train
BEL,1982-09,9.34886,train
BEL,1982-10,9.818657,train
BEL,1982-11,8.848269,train
BEL,1982-12,8.101591,train
BEL,1983-01,8.374463,train
BEL,1983-02,8.719822,train
BEL,1983-03,8.943863,train
BEL,1983-04,7.957394,train
BEL,1983-05,7.560938,train
BEL,1983-06,7.29343,train
BEL,1983-07,7.531317,train
BEL,1983-08,7.895536,train
BEL,1983-09,7.334633,train
BEL,1983-10,6.4712879999999995,train
BEL,1983-11,6.895527,train
BEL,1983-12,7.1524160000000006,train
BEL,1984-01,6.845894,train
BEL,1984-02,7.056245,train
BEL,1984-03,7.117903999999999,train
BEL,1984-04,7.486941000000001,train
BEL,1984-05,7.159353,train
BEL,1984-06,6.754625,train
BEL,1984-07,6.336126999999999,train
BEL,1984-08,5.741626999999999,train
BEL,1984-09,5.324203,train
BEL,1984-10,5.798519000000001,train
BEL,1984-11,5.310719000000001,train
BEL,1984-12,5.34277,train
BEL,1985-01,5.046061,train
BEL,1985-02,5.335699,train
BEL,1985-03,5.734475,train
BEL,1985-04,5.453564,train
BEL,1985-05,5.334052,train
BEL,1985-06,5.064481,train
BEL,1985-07,5.06346,train
BEL,1985-08,4.657972,train
BEL,1985-09,4.550882,train
BEL,1985-10,4.014791000000001,train
BEL,1985-11,4.211221,train
BEL,1985-12,4.031089,train
BEL,1986-01,3.481675,train
BEL,1986-02,2.500324,train
BEL,1986-03,1.529366,train
BEL,1986-04,1.446493,train
BEL,1986-05,1.112532,train
BEL,1986-06,1.227465,train
BEL,1986-07,0.6739573,train
BEL,1986-08,0.7629705,train
BEL,1986-09,0.9137056,train
BEL,1986-10,0.8506857,train
BEL,1986-11,0.5447175,train
BEL,1986-12,0.5824997,train
BEL,1987-01,0.8854035,train
BEL,1987-02,1.0111219999999999,train
BEL,1987-03,1.265823,train
BEL,1987-04,1.413249,train
BEL,1987-05,1.6947009999999998,train
BEL,1987-06,1.679929,train
BEL,1987-07,2.033599,train
BEL,1987-08,2.2589599999999996,train
BEL,1987-09,1.722837,train
BEL,1987-10,1.724789,train
BEL,1987-11,1.499307,train
BEL,1987-12,1.447816,train
BEL,1988-01,0.9528585999999999,train
BEL,1988-02,1.026026,train
BEL,1988-03,0.9625,train
BEL,1988-04,0.9580689,train
BEL,1988-05,0.9949011000000001,train
BEL,1988-06,1.055901,train
BEL,1988-07,1.015103,train
BEL,1988-08,0.913242,train
BEL,1988-09,1.199159,train
BEL,1988-10,1.34901,train
BEL,1988-11,1.576465,train
BEL,1988-12,1.923554,train
BEL,1989-01,2.3845009999999998,train
BEL,1989-02,2.5637849999999998,train
BEL,1989-03,2.760926,train
BEL,1989-04,2.9824990000000002,train
BEL,1989-05,2.9922419999999996,train
BEL,1989-06,3.011678,train
BEL,1989-07,3.026961,train
BEL,1989-08,3.155191,train
BEL,1989-09,3.55485,train
BEL,1989-10,3.6390279999999997,train
BEL,1989-11,3.580594,train
BEL,1989-12,3.6040419999999997,train
BEL,1990-01,3.6026199999999995,train
BEL,1990-02,3.3812339999999996,train
BEL,1990-03,3.39759,train
BEL,1990-04,3.171374,train
BEL,1990-05,3.108561,train
BEL,1990-06,2.97136,train
BEL,1990-07,3.0093970000000003,train
BEL,1990-08,3.260225,train
BEL,1990-09,3.6805470000000002,train
BEL,1990-10,4.265347,train
BEL,1990-11,4.023124,train
BEL,1990-12,3.490422,train
BEL,1991-01,3.8754239999999998,train
BEL,1991-02,3.9831800000000004,train
BEL,1991-03,3.2976,train
BEL,1991-04,2.888296,train
BEL,1991-05,3.223562,train
BEL,1991-06,3.627303,train
BEL,1991-07,3.822171,train
BEL,1991-08,3.536165,train
BEL,1991-09,2.5372619999999997,train
BEL,1991-10,2.2149400000000004,train
BEL,1991-11,2.8467729999999998,train
BEL,1991-12,2.79355,train
BEL,1992-01,2.276826,train
BEL,1992-02,2.25792,train
BEL,1992-03,2.707276,train
BEL,1992-04,2.76212,train
BEL,1992-05,2.774657,train
BEL,1992-06,2.63923,train
BEL,1992-07,2.546991,train
BEL,1992-08,2.0736310000000002,train
BEL,1992-09,2.31913,train
BEL,1992-10,2.166943,train
BEL,1992-11,2.227614,train
BEL,1992-12,2.3972599999999997,train
BEL,1993-01,2.8432880000000003,train
BEL,1993-02,2.779304,train
BEL,1993-03,2.932455,train
BEL,1993-04,2.907296,train
BEL,1993-05,2.688818,train
BEL,1993-06,2.375245,train
BEL,1993-07,2.5813450000000002,train
BEL,1993-08,3.1830529999999997,train
BEL,1993-09,2.819651,train
BEL,1993-10,2.7161560000000002,train
BEL,1993-11,2.535059,train
BEL,1993-12,2.697163,train
BEL,1994-01,2.421775,train
BEL,1994-02,2.490381,train
BEL,1994-03,2.315408,train
BEL,1994-04,2.409382,train
BEL,1994-05,2.55455,train
BEL,1994-06,2.7564919999999997,train
BEL,1994-07,2.717276,train
BEL,1994-08,2.4426200000000002,train
BEL,1994-09,2.457547,train
BEL,1994-10,2.128108,train
BEL,1994-11,1.988427,train
BEL,1994-12,1.8594389999999998,train
BEL,1995-01,1.8727770000000001,train
BEL,1995-02,1.8250080000000002,train
BEL,1995-03,1.741579,train
BEL,1995-04,1.7176759999999998,train
BEL,1995-05,1.380384,train
BEL,1995-06,1.273951,train
BEL,1995-07,1.19403,train
BEL,1995-08,1.2846870000000001,train
BEL,1995-09,1.194153,train
BEL,1995-10,1.2172479999999999,train
BEL,1995-11,1.464824,train
BEL,1995-12,1.464521,train
BEL,1996-01,1.9615900000000002,train
BEL,1996-02,1.881356,train
BEL,1996-03,2.037,train
BEL,1996-04,2.053134,train
BEL,1996-05,1.911648,train
BEL,1996-06,1.82181,train
BEL,1996-07,1.931144,train
BEL,1996-08,1.9398650000000002,train
BEL,1996-09,1.984448,train
BEL,1996-10,2.472633,train
BEL,1996-11,2.379929,train
BEL,1996-12,2.545016,train
BEL,1997-01,2.323934,train
BEL,1997-02,1.99406,train
BEL,1997-03,1.455625,train
BEL,1997-04,1.255643,train
BEL,1997-05,1.5828149999999999,train
BEL,1997-06,1.738025,train
BEL,1997-07,1.8952689999999999,train
BEL,1997-08,1.8344770000000001,train
BEL,1997-09,1.613809,train
BEL,1997-10,1.301245,train
BEL,1997-11,1.411009,train
BEL,1997-12,1.1434950000000002,train
BEL,1998-01,0.40160640000000003,train
BEL,1998-02,0.7348863,train
BEL,1998-03,1.030784,train
BEL,1998-04,1.504807,train
BEL,1998-05,1.8503060000000002,train
BEL,1998-06,1.583333,train
BEL,1998-07,1.019565,train
BEL,1998-08,0.44004399999999994,train
BEL,1998-09,0.8286148000000001,train
BEL,1998-10,0.8563536,train
BEL,1998-11,0.5785920999999999,train
BEL,1998-12,0.5790706999999999,train
BEL,1999-01,0.9655171999999999,train
BEL,1999-02,0.9772884,train
BEL,1999-03,1.2270780000000001,train
BEL,1999-04,1.1667809999999998,train
BEL,1999-05,0.8468788,train
BEL,1999-06,0.7519825,train
BEL,1999-07,0.6546645000000001,train
BEL,1999-08,0.9173056,train
BEL,1999-09,1.177921,train
BEL,1999-10,1.301013,train
BEL,1999-11,1.534036,train
BEL,1999-12,1.9328310000000002,train
BEL,2000-01,1.775956,train
BEL,2000-02,1.93566,train
BEL,2000-03,2.247344,train
BEL,2000-04,2.0488470000000003,train
BEL,2000-05,2.167141,train
BEL,2000-06,2.741213,train
BEL,2000-07,2.791328,train
BEL,2000-08,2.8761360000000002,train
BEL,2000-09,3.370786,train
BEL,2000-10,2.974179,train
BEL,2000-11,3.089168,train
BEL,2000-12,2.501345,train
BEL,2001-01,2.201342,train
BEL,2001-02,2.259963,train
BEL,2001-03,2.091381,train
BEL,2001-04,2.778886,train
BEL,2001-05,3.128729,train
BEL,2001-06,2.932241,train
BEL,2001-07,2.6496180000000003,train
BEL,2001-08,2.677041,train
BEL,2001-09,2.252488,train
BEL,2001-10,2.350007,train
BEL,2001-11,2.13295,train
BEL,2001-12,2.177906,train
BEL,2002-01,2.902548,train
BEL,2002-02,2.628482,train
BEL,2002-03,2.674843,train
BEL,2002-04,1.8240619999999999,train
BEL,2002-05,1.336933,train
BEL,2002-06,0.8725780000000001,train
BEL,2002-07,1.284192,train
BEL,2002-08,1.258669,train
BEL,2002-09,1.255123,train
BEL,2002-10,1.295536,train
BEL,2002-11,1.101858,train
BEL,2002-12,1.373909,train
BEL,2003-01,1.212508,train
BEL,2003-02,1.745668,train
BEL,2003-03,1.7537169999999997,train
BEL,2003-04,1.4737639999999999,train
BEL,2003-05,1.0402129999999998,train
BEL,2003-06,1.6155709999999999,train
BEL,2003-07,1.470775,train
BEL,2003-08,1.788432,train
BEL,2003-09,1.7961040000000001,train
BEL,2003-10,1.5828799999999998,train
BEL,2003-11,1.850209,train
BEL,2003-12,1.7352759999999998,train
BEL,2004-01,1.5889030000000002,train
BEL,2004-02,1.264872,train
BEL,2004-03,1.124017,train
BEL,2004-04,1.928133,train
BEL,2004-05,2.5988700000000002,train
BEL,2004-06,2.25338,train
BEL,2004-07,2.411596,train
BEL,2004-08,2.255452,train
BEL,2004-09,2.037773,train
BEL,2004-10,2.867115,train
BEL,2004-11,2.550703,train
BEL,2004-12,2.2783860000000002,train
BEL,2005-01,2.259186,train
BEL,2005-02,2.55998,train
BEL,2005-03,3.075213,train
BEL,2005-04,2.751505,train
BEL,2005-05,2.520803,train
BEL,2005-06,2.877081,train
BEL,2005-07,3.1356759999999997,train
BEL,2005-08,3.119668,train
BEL,2005-09,3.153921,train
BEL,2005-10,2.472128,train
BEL,2005-11,2.560058,train
BEL,2005-12,2.8849669999999996,train
BEL,2006-01,2.6219959999999998,train
BEL,2006-02,2.387556,train
BEL,2006-03,1.701414,train
BEL,2006-04,1.96055,train
BEL,2006-05,2.1842919999999997,train
BEL,2006-06,1.86838,train
BEL,2006-07,1.6088959999999999,train
BEL,2006-08,1.6308200000000002,train
BEL,2006-09,1.227718,train
BEL,2006-10,1.206244,train
BEL,2006-11,1.4905950000000001,train
BEL,2006-12,1.644581,train
BEL,2007-01,1.66785,train
BEL,2007-02,1.766576,train
BEL,2007-03,1.8143259999999999,train
BEL,2007-04,1.782155,train
BEL,2007-05,1.284897,train
BEL,2007-06,1.2850469999999998,train
BEL,2007-07,1.37385,train
BEL,2007-08,1.116279,train
BEL,2007-09,1.504373,train
BEL,2007-10,2.243515,train
BEL,2007-11,2.949062,train
BEL,2007-12,3.084623,train
BEL,2008-01,3.4554970000000003,train
BEL,2008-02,3.645411,train
BEL,2008-03,4.385559,train
BEL,2008-04,4.158507,train
BEL,2008-05,5.212778,train
BEL,2008-06,5.801615,train
BEL,2008-07,5.903296,train
BEL,2008-08,5.3932839999999995,train
BEL,2008-09,5.46875,train
BEL,2008-10,4.72,train
BEL,2008-11,3.1363220000000003,train
BEL,2008-12,2.630985,train
BEL,2009-01,2.3166889999999998,train
BEL,2009-02,1.9316659999999999,train
BEL,2009-03,0.6207736999999999,train
BEL,2009-04,0.597213,train
BEL,2009-05,-0.3726844,train
BEL,2009-06,-1.101057,train
BEL,2009-07,-1.6809459999999998,train
BEL,2009-08,-0.7746863,train
BEL,2009-09,-1.198257,train
BEL,2009-10,-0.9712976000000001,train
BEL,2009-11,-0.1207597,train
BEL,2009-12,0.2640555,train
BEL,2010-01,0.6155199,train
BEL,2010-02,0.7010626,train
BEL,2010-03,1.6525279999999998,train
BEL,2010-04,1.791996,train
BEL,2010-05,2.277478,train
BEL,2010-06,2.458113,train
BEL,2010-07,2.570042,train
BEL,2010-08,2.320211,train
BEL,2010-09,2.910695,train
BEL,2010-10,3.008596,train
BEL,2010-11,2.868762,train
BEL,2010-12,3.105454,train
BEL,2011-01,3.222635,train
BEL,2011-02,3.3830089999999995,train
BEL,2011-03,3.522272,train
BEL,2011-04,3.412896,train
BEL,2011-05,3.345525,train
BEL,2011-06,3.6793980000000004,train
BEL,2011-07,3.7530919999999997,train
BEL,2011-08,3.600215,train
BEL,2011-09,3.556889,train
BEL,2011-10,3.573339,train
BEL,2011-11,3.846565,train
BEL,2011-12,3.480204,train
BEL,2012-01,3.65118,train
BEL,2012-02,3.6616160000000004,train
BEL,2012-03,3.360553,train
BEL,2012-04,3.185379,train
BEL,2012-05,2.810451,train
BEL,2012-06,2.251738,train
BEL,2012-07,2.321725,train
BEL,2012-08,2.852697,train
BEL,2012-09,2.7519139999999997,train
BEL,2012-10,2.778639,train
BEL,2012-11,2.263607,train
BEL,2012-12,2.231822,train
BEL,2013-01,1.460078,train
BEL,2013-02,1.187576,train
BEL,2013-03,1.11415,train
BEL,2013-04,1.002024,train
BEL,2013-05,1.1845700000000001,train
BEL,2013-06,1.5932620000000002,train
BEL,2013-07,1.509319,train
BEL,2013-08,1.008573,train
BEL,2013-09,0.8960934000000002,train
BEL,2013-10,0.6331658,train
BEL,2013-11,0.8149713000000001,train
BEL,2013-12,0.9657947,train
BEL,2014-01,1.1371639999999998,train
BEL,2014-02,0.9730163000000001,train
BEL,2014-03,0.8915155999999999,train
BEL,2014-04,0.6213048000000001,train
BEL,2014-05,0.3602161,train
BEL,2014-06,0.2697033,train
BEL,2014-07,0.3392875,train
BEL,2014-08,0.01997004,train
BEL,2014-09,-0.1197485,train
BEL,2014-10,0.08988315,train
BEL,2014-11,-0.10978039999999999,train
BEL,2014-12,-0.3786369,train
BEL,2015-01,-0.6467662,train
BEL,2015-02,-0.3973773,train
BEL,2015-03,-0.3971406,train
BEL,2015-04,0.2888159,train
BEL,2015-05,0.5583251,train
BEL,2015-06,0.6276149999999999,train
BEL,2015-07,0.4574838,train
BEL,2015-08,0.9084556,train
BEL,2015-09,1.0590469999999998,train
BEL,2015-10,1.27719,train
BEL,2015-11,1.518633,train
BEL,2015-12,1.5003,train
BEL,2016-01,1.7426139999999999,train
BEL,2016-02,1.386395,train
BEL,2016-03,2.242823,train
BEL,2016-04,2.03575,train
BEL,2016-05,2.2010709999999998,train
BEL,2016-06,2.158202,train
BEL,2016-07,2.277002,train
BEL,2016-08,2.156708,train
BEL,2016-09,1.868512,train
BEL,2016-10,1.8128080000000002,train
BEL,2016-11,1.771479,train
BEL,2016-12,2.029957,test
BEL,2017-01,2.647898,test
BEL,2017-02,2.9709790000000003,test
BEL,2017-03,2.2813689999999998,test
BEL,2017-04,2.277372,test
BEL,2017-05,1.8626310000000001,test
BEL,2017-06,1.598992,test
BEL,2017-07,1.781047,test
BEL,2017-08,1.898121,test
BEL,2017-09,2.008929,test
BEL,2017-10,2.003097,test
BEL,2017-11,2.069432,test
BEL,2017-12,2.134441,test
BEL,2018-01,1.706943,test
BEL,2018-02,1.480845,test
BEL,2018-03,1.391669,test
BEL,2018-04,1.522505,test
BEL,2018-05,1.819048,test
BEL,2018-06,2.079359,test
BEL,2018-07,2.1683310000000002,test
BEL,2018-08,2.2429200000000002,test
BEL,2018-09,2.349919,test
BEL,2018-10,2.751162,test
BEL,2018-11,2.775936,test
BEL,2018-12,2.335697,test
BEL,2019-01,1.98944,test
BEL,2019-02,2.165317,test
BEL,2019-03,2.331485,test
BEL,2019-04,2.080795,test
BEL,2019-05,1.8894400000000002,test
BEL,2019-06,1.728649,test
BEL,2019-07,1.424183,test
BEL,2019-08,1.264176,test
BEL,2019-09,0.7994051,test
BEL,2019-10,0.48010340000000007,test
BEL,2019-11,0.38716809999999996,test
BEL,2019-12,0.7577158,test
BRA,1980-12,99.25049,train
BRA,1981-01,99.66512,train
BRA,1981-02,103.0704,train
BRA,1981-03,101.0277,train
BRA,1981-04,103.273,train
BRA,1981-05,102.9977,train
BRA,1981-06,103.4073,train
BRA,1981-07,104.77600000000001,train
BRA,1981-08,105.8496,train
BRA,1981-09,107.8769,train
BRA,1981-10,99.51675,train
BRA,1981-11,96.89488,train
